Actual,Prediction
2669.723876953125,2672.137015504006
2688.263671875,2659.1364923577057
2771.692626953125,2671.3470038560336
2743.8828125,2736.688564827724
2734.613037109375,2734.860080040875
2725.34326171875,2724.7390546877286
2688.263671875,2714.029147324967
2725.34326171875,2684.447231242375
2780.96240234375,2702.4739053696976
2818.0419921875,2748.5151350909728
2873.6611328125,2788.040305464936
2873.6611328125,2837.0150035852566
2790.232177734375,2848.3222758091288
2725.34326171875,2790.4287813903647
2688.263671875,2725.5611536435317
2697.533447265625,2680.855665683106
2706.803466796875,2677.4912930160644
2688.263671875,2687.310255092045
2688.263671875,2680.771328927658
2614.104736328125,2680.510450509202
2577.025146484375,2629.3597165704705
2595.56494140625,2587.8790645169793
2567.75537109375,2589.6532098783064
2539.945556640625,2572.225498830492
2558.4853515625,2548.846391289262
2549.215576171875,2555.825442212401
2493.59619140625,2552.5099996163044
2410.16748046875,2512.5316113867157
2391.627685546875,2439.492969141749
2345.2783203125,2403.5581349282875
2354.548095703125,2360.612469833548
2400.8974609375,2355.2133807364153
2577.025146484375,2388.041893084126
2484.326416015625,2532.438466519059
2567.75537109375,2498.2081322267477
2549.215576171875,2541.0425367330317
2539.945556640625,2532.709917766915
2512.135986328125,2518.6297366230283
2521.406005859375,2493.081477896485
2512.135986328125,2493.100779457134
2484.326416015625,2490.125511499995
2614.104736328125,2473.4796980682877
2632.64453125,2569.1515101523255
2567.75537109375,2609.4930013078847
2558.4853515625,2571.510603447212
2539.945556640625,2550.5166524547385
2567.75537109375,2529.983234240557
2651.18408203125,2544.305852821388
2614.104736328125,2610.888368908956
2586.294921875,2603.4031745132525
2465.78662109375,2579.3656009921688
2428.707275390625,2485.7706122460077
2382.35791015625,2430.3508832921652
2345.2783203125,2382.987312256606
2363.818115234375,2345.0360796546884
2456.516845703125,2351.7524695311586
2539.945556640625,2425.889886924546
2549.215576171875,2507.6932510674233
2512.135986328125,2532.312268735579
2502.8662109375,2506.2719431523583
2549.215576171875,2486.942598091031
2493.59619140625,2512.545196243096
2382.35791015625,2479.747910624079
2456.516845703125,2392.18871659672
2428.707275390625,2422.7747748576076
2484.326416015625,2415.7971377430513
2475.056640625,2455.2589018755825
2428.707275390625,2460.031550830754
2437.97705078125,2427.0047671968205
2400.8974609375,2422.120120013933
2465.78662109375,2394.230993829231
2419.437255859375,2433.611832787894
2437.97705078125,2414.457646315961
2530.67578125,2421.3338580322015
2512.135986328125,2491.5377218641806
2493.59619140625,2498.084024421172
2447.246826171875,2483.925899395428
2465.78662109375,2445.1812128289894
2437.97705078125,2447.010988484544
2447.246826171875,2430.1168979717477
2428.707275390625,2433.1904563603457
2373.087890625,2423.959823064535
2400.8974609375,2384.1261043349077
2261.849365234375,2390.782253671772
2150.61083984375,2296.423162856663
2298.928955078125,2183.061378232742
2243.3095703125,2265.6190399893967
2345.2783203125,2247.9538090997085
2456.516845703125,2319.3954930807085
2484.326416015625,2422.7054060321534
2475.056640625,2465.247398041596
2475.056640625,2463.001532373193
2456.516845703125,2457.2310419084097
2410.16748046875,2439.2780702371965
2280.38916015625,2399.894956890814
2336.00830078125,2296.019120951736
2308.19873046875,2308.4418881472666
2178.420654296875,2296.2835646266176
2224.77001953125,2199.758396123114
2206.230224609375,2207.024757538209
2271.119384765625,2198.354207585886
2224.77001953125,2245.8074632615317
2234.039794921875,2225.402179133889
2215.5,2223.404990101175
2196.960205078125,2209.110985776657
2271.119384765625,2191.549915697542
2252.57958984375,2242.4374353601597
2243.3095703125,2245.262778137607
2243.3095703125,2237.9843686145905
2243.3095703125,2235.765795598825
2252.57958984375,2234.819957657077
2215.5,2241.9172460066766
2141.341064453125,2218.6845905936207
2159.880859375,2159.1747134103643
2169.150634765625,2155.4824139895863
2261.849365234375,2164.0292095884797
2234.039794921875,2236.2800531032553
2122.80126953125,2237.5575828324654
2150.61083984375,2151.241510736312
2178.420654296875,2142.350145397868
2159.880859375,2160.7367260143656
2252.57958984375,2154.7762012351013
2271.119384765625,2221.854902665218
2298.928955078125,2254.9528070178494
2363.818115234375,2281.3486747246207
2382.35791015625,2332.776914700138
2363.818115234375,2358.229556937542
2437.97705078125,2349.1902180899488
2437.97705078125,2395.534033582866
2410.16748046875,2408.647077451358
2373.087890625,2391.1631214099325
2400.8974609375,2358.796371239281
2447.246826171875,2367.486437897038
2484.326416015625,2403.895881504679
2502.8662109375,2441.5679483814747
2484.326416015625,2465.2451851238147
2428.707275390625,2458.41144913499
2382.35791015625,2416.5186104097374
2410.16748046875,2370.048381988556
2400.8974609375,2375.77009605724
2465.78662109375,2374.012916398904
2539.945556640625,2421.388935096984
2614.104736328125,2489.7622241642093
2539.945556640625,2561.747087255644
2549.215576171875,2528.988035938295
2595.56494140625,2520.643491804134
2493.59619140625,2549.6787557247735
2595.56494140625,2488.0566177841683
2623.37451171875,2543.0259872345196
2614.104736328125,2580.200731574907
2577.025146484375,2583.7425064840936
2595.56494140625,2556.516610199469
2614.104736328125,2559.3420144468546
2632.64453125,2573.000142993871
2697.533447265625,2591.0365293714567
2800.0,2643.8926852804143
2780.0,2732.9246375612565
2740.0,2742.9319435284124
2740.0,2715.6558877740754
2760.0,2706.2975814162637
2770.0,2718.445393577451
2690.0,2730.977146973717
2640.0,2681.419836777495
2580.0,2633.176876803569
2590.0,2580.4059182291967
2620.0,2573.4663310064934
2710.0,2595.3867569101276
2780.0,2667.535621797142
2810.0,2736.368183508923
2780.0,2773.062417341047
2710.0,2758.2292294520885
2630.0,2702.1452870791545
2700.0,2628.4813111511176
2650.0,2659.0072825472453
2670.0,2636.2052547874628
2690.0,2646.3095603173715
2730.0,2665.8916697652894
2690.0,2700.6414865067927
2640.0,2682.2727936423616
2650.0,2640.9158191048773
2770.0,2635.40921908553
2770.0,2721.139006276964
2800.0,2743.4223506967537
2850.0,2767.701624015521
2850.0,2807.8847686098306
2840.0,2817.6792656503385
2820.0,2813.3839922365732
2860.0,2799.2733220032533
2880.0,2826.5120040350594
2880.0,2851.390240433335
2880.0,2860.52246035781
2980.0,2864.4262932040147
3030.0,2935.698842649581
3030.0,2988.112660882005
2990.0,3000.094750089338
2950.0,2973.4492529628333
2940.0,2936.8305042150314
2990.0,2919.8050524439313
3180.0,2952.1457393607125
3360.0,3101.693616571196
3420.0,3270.4506036435487
3310.0,3346.8807267983793
3250.0,3285.2317879646434
3220.0,3225.648607879877
3250.0,3188.9065504356986
3240.0,3203.1315547543927
3310.0,3204.590974031249
3260.0,3261.127581030363
3170.0,3243.8595688824425
3180.0,3176.555272778496
3130.0,3163.856689969485
3110.0,3123.627565861272
3070.0,3098.4075566056417
3110.0,3063.379649862938
3150.0,3083.233702318219
3090.0,3115.8819848066196
3050.0,3082.090607344231
3150.0,3044.76901132107
3080.0,3106.105191108363
3100.0,3071.138631364156
3260.0,3076.4615592076443
3300.0,3194.768077879213
3340.0,3249.44853861921
3250.0,3291.237155063951
3230.0,3239.0054107889882
3220.0,3214.148320049513
3190.0,3202.6827012643917
3160.0,3180.2640000403044
3120.0,3158.252598627878
3110.0,3128.797556498088
3080.0,3118.593915547768
3060.0,3098.6855236669653
3060.0,3080.519066899782
3130.0,3074.735975097632
3070.0,3119.137801562494
3010.0,3084.04227788758
3010.0,3028.8471908235224
2990.0,3012.48647496599
3010.0,2993.907800792076
3040.0,3003.6750051799463
3020.0,3027.8539595592883
2960.0,3020.353151799238
3080.0,2975.719460726832
2950.0,3049.3161885422887
2880.0,2972.3193125556572
2940.0,2898.220252403815
3280.0,2921.8234793403535
3150.0,3190.6774993602303
3360.0,3144.116602779948
3290.0,3291.031599590031
3330.0,3263.947452983295
3400.0,3288.655417652277
3290.0,3348.797974176239
3250.0,3285.2831768331234
3210.0,3250.438942266279
3350.0,3217.6127657762263
3500.0,3317.311473523092
3540.0,3446.769991354202
3480.0,3498.1722602807567
3470.0,3463.0420675606
3440.0,3447.164136599051
3520.0,3421.6377611705684
3560.0,3473.982487192261
3500.0,3514.4567534147063
3550.0,3485.528877476405
3610.0,3517.977136785339
3620.0,3567.7145539009944
3650.0,3585.592347837577
3640.0,3611.447095676849
3500.0,3610.276585110347
3700.0,3513.7246464486816
3650.0,3639.103650349716
3720.0,3620.75290670729
3570.0,3667.491328469594
3510.0,3572.3191440446535
3650.0,3512.912013863388
3560.0,3601.3063999434235
3580.0,3554.267267242598
3630.0,3563.5606613454875
3700.0,3601.1003527099965
3630.0,3657.2177347294055
3570.0,3619.7594295633025
3640.0,3569.2042163875303
3570.0,3606.5625714338385
3550.0,3563.290439496399
3470.0,3538.6622628074256
3520.0,3476.466364462045
3500.0,3498.462890149385
3460.0,3488.170732487808
3410.0,3457.453835463093
3470.0,3416.0824769600295
3470.0,3447.1900769130443
3460.0,3450.998877234524
3490.0,3445.229308818816
3480.0,3466.626379667141
3470.0,3465.6086833674344
3580.0,3459.9985679718666
3520.0,3537.6578440144076
3540.0,3512.218755898415
3530.0,3521.691396341601
3450.0,3516.936942488188
3520.0,3461.318327548739
3620.0,3499.5708243186236
3650.0,3577.6121974980924
3660.0,3613.8763876413577
3620.0,3627.795886366337
3600.0,3602.343397803779
3600.0,3581.0548828666215
3740.0,3575.6313902039547
3770.0,3671.95207895746
3850.0,3711.4679059007904
3940.0,3775.145106821088
3470.0,3851.267757344176
3450.0,3545.634797917097
3600.0,3463.3971179246437
3500.0,3544.9281395055586
3450.0,3480.205703753163
3330.0,3432.6666975134867
3290.0,3339.2253836132586
3380.0,3292.8051302519743
3350.0,3353.490958091279
3400.0,3342.3545722960844
3530.0,3376.933625548787
3560.0,3475.738314511953
3450.0,3511.8510427270667
3490.0,3439.5502241523936
3480.0,3453.2647821028368
3480.0,3448.5966320428997
3550.0,3450.1183818372665
3580.0,3503.655255843769
3600.0,3539.926822379639
3650.0,3564.0802052646177
3540.0,3608.5984557927586
3450.0,3542.0459370351164
3450.0,3466.195352459268
3200.0,3451.2095961832674
3260.0,3269.9946196406963
3190.0,3275.566992494103
3100.0,3220.6195063418127
2960.0,3143.088948350225
3000.0,3022.812195213919
3020.0,3025.9584725396126
2970.0,3037.6755033726804
2960.0,3001.7626753971563
3050.0,2984.988512734126
3300.0,3045.2585579102742
3170.0,3242.1585727477795
3050.0,3176.4595026145107
3040.0,3065.1604339776095
3060.0,3026.934615160979
3150.0,3030.803287202434
3130.0,3099.557659152604
3160.0,3100.1925206761225
3100.0,3127.899849518086
3160.0,3094.003973160463
3190.0,3133.486975156702
3210.0,3164.779353744467
3190.0,3186.70322196465
3120.0,3178.553414595255
3090.0,3127.8601399378967
3120.0,3096.558172039746
3100.0,3113.8165948772803
3100.0,3107.177964472852
3010.0,3109.2744581910083
3000.0,3047.2736654300243
2880.0,3025.862702375627
2810.0,2934.060791731812
2830.0,2858.8459292586194
2820.0,2853.892927504261
2870.0,2842.5534450326813
2810.0,2872.4854938842473
2890.0,2830.950625345111
2880.0,2873.6017879651044
2900.0,2871.043900889519
2930.0,2880.52920414001
2960.0,2901.7745671804296
2960.0,2927.9793248487986
2950.0,2935.0318938182318
2960.0,2930.531925509684
2960.0,2937.622237021278
2960.0,2940.4360849202494
3080.0,2942.3266543448553
3080.0,3029.2377708119457
3100.0,3049.7186936987564
3000.0,3066.847046146693
2920.0,2999.1375402089907
2930.0,2923.186267874087
3090.0,2911.3983007321367
3090.0,3029.9629931448726
3090.0,3060.061133769923
3030.0,3067.9108449001797
